date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2018/7/23 20:00,300.02,0.0,0.0,40,2833
2018/7/23 21:00,298.15,0.0,0.0,20,2492
2018/7/23 22:00,296.02,0.0,0.0,5,1690
2018/7/23 23:00,294.95,0.0,0.0,1,1182
2018/7/24 0:00,293.88,0.0,0.0,1,638
2018/7/24 1:00,293.22,0.0,0.0,1,391
2018/7/24 2:00,292.29,0.0,0.0,1,297
2018/7/24 3:00,291.42,0.0,0.0,1,390
2018/7/24 4:00,290.69,0.0,0.0,1,891
2018/7/24 5:00,289.82,0.0,0.0,1,3184
2018/7/24 6:00,289.65,0.0,0.0,1,5782
2018/7/24 7:00,289.94,0.0,0.0,5,6409
2018/7/24 8:00,291.88,0.0,0.0,5,5658
2018/7/24 9:00,294.28,0.0,0.0,1,4984
2018/7/24 10:00,296.28,0.0,0.0,5,4386
2018/7/24 11:00,297.43,0.0,0.0,20,4634
2018/7/24 12:00,298.42,0.0,0.0,40,4805
2018/7/24 13:00,299.58,0.0,0.0,20,4664
2018/7/24 14:00,300.22,0.0,0.0,20,4944
2018/7/24 15:00,300.44,0.0,0.0,1,5699
2018/7/24 16:00,301.15,0.0,0.0,0,6558
2018/7/24 17:00,301.43,0.0,0.0,20,5636
2018/7/24 18:00,301.15,0.0,0.0,5,4430
2018/7/24 19:00,300.61,0.0,0.0,5,3371
2018/7/24 20:00,299.62,0.0,0.0,5,3266
2018/7/24 21:00,297.82,0.0,0.0,5,2727
2018/7/24 22:00,295.62,0.0,0.0,5,2178
2018/7/24 23:00,294.02,0.0,0.0,1,1269
2018/7/25 0:00,293.15,0.0,0.0,1,664
2018/7/25 1:00,292.42,0.0,0.0,1,388
2018/7/25 2:00,291.23,0.0,0.0,1,290
2018/7/25 3:00,290.79,0.0,0.0,1,372
2018/7/25 4:00,290.36,0.0,0.0,1,955
2018/7/25 5:00,290.49,0.0,0.0,1,3121
2018/7/25 6:00,290.46,0.0,0.0,1,5926
2018/7/25 7:00,290.65,0.0,0.0,40,6595
2018/7/25 8:00,292.15,0.0,0.0,90,5651
2018/7/25 9:00,293.28,0.0,0.0,90,4974
2018/7/25 10:00,293.95,0.0,0.0,90,4545
2018/7/25 11:00,294.62,0.0,0.0,90,4879
2018/7/25 12:00,295.81,0.0,0.0,75,4799
2018/7/25 13:00,297.41,0.0,0.0,75,4860
2018/7/25 14:00,299.01,0.0,0.0,75,5032
2018/7/25 15:00,299.28,0.0,0.0,75,5826
2018/7/25 16:00,298.59,0.0,0.0,75,6668
2018/7/25 17:00,298.22,0.0,0.0,40,6108
2018/7/25 18:00,297.51,0.0,0.0,75,4459
2018/7/25 19:00,297.08,0.0,0.0,75,3473
2018/7/25 20:00,296.22,0.0,0.0,20,3053
2018/7/25 21:00,294.82,0.0,0.0,5,3072
2018/7/25 22:00,293.42,0.0,0.0,5,2422
2018/7/25 23:00,292.35,0.0,0.0,1,1922
2018/7/26 0:00,291.28,0.0,0.0,1,750
2018/7/26 1:00,290.71,0.0,0.0,1,411
2018/7/26 2:00,290.3,0.0,0.0,1,306
2018/7/26 3:00,289.65,0.0,0.0,1,409
2018/7/26 4:00,289.51,0.0,0.0,90,911
2018/7/26 5:00,288.75,0.0,0.0,1,3147
2018/7/26 6:00,288.48,0.0,0.0,1,5813
2018/7/26 7:00,288.58,0.0,0.0,1,6299
2018/7/26 8:00,289.29,0.0,0.0,75,5866
2018/7/26 9:00,289.55,0.0,0.0,90,4925
2018/7/26 10:00,290.15,0.0,0.0,90,4390
2018/7/26 11:00,290.65,0.0,0.0,90,4654
2018/7/26 12:00,291.29,0.0,0.0,90,4806
2018/7/26 13:00,292.01,0.0,0.0,90,5029
2018/7/26 14:00,292.22,0.0,0.0,75,5264
2018/7/26 15:00,292.86,0.0,0.0,75,5752
2018/7/26 16:00,293.65,0.0,0.0,75,6566
2018/7/26 17:00,293.22,0.0,0.0,75,5905
2018/7/26 18:00,292.75,0.0,0.0,75,4555
2018/7/26 19:00,292.75,0.0,0.0,40,3707
2018/7/26 20:00,292.22,0.0,0.0,75,3154
2018/7/26 21:00,291.58,0.0,0.0,40,3206
2018/7/26 22:00,290.88,0.0,0.0,75,2959
2018/7/26 23:00,290.44,0.0,0.0,90,1412
2018/7/27 0:00,290.15,0.0,0.0,90,774
2018/7/27 1:00,289.82,0.0,0.0,1,456
2018/7/27 2:00,288.89,0.0,0.0,1,344
2018/7/27 3:00,288.02,0.0,0.0,1,390
2018/7/27 4:00,287.8,0.0,0.0,1,836
2018/7/27 5:00,287.3,0.0,0.0,1,2945
2018/7/27 6:00,286.44,0.0,0.0,1,5353
2018/7/27 7:00,286.51,0.0,0.0,5,5950
2018/7/27 8:00,287.93,0.0,0.0,5,5232
2018/7/27 9:00,290.0,0.0,0.0,5,4674
2018/7/27 10:00,291.79,0.0,0.0,1,4571
2018/7/27 11:00,293.95,0.0,0.0,5,4813
2018/7/27 12:00,295.36,0.0,0.0,75,5121
2018/7/27 13:00,296.28,0.0,0.0,40,5228
2018/7/27 14:00,296.86,0.0,0.0,40,5400
2018/7/27 15:00,297.28,0.0,0.0,40,5795
2018/7/27 16:00,297.48,0.0,0.0,40,6254
2018/7/27 17:00,297.82,0.0,0.0,40,5160
2018/7/27 18:00,297.48,0.0,0.0,40,4303
2018/7/27 19:00,297.01,0.0,0.0,40,3506
2018/7/27 20:00,295.94,0.0,0.0,1,3184
2018/7/27 21:00,294.09,0.0,0.0,1,3191
2018/7/27 22:00,291.35,0.0,0.0,5,3112
2018/7/27 23:00,290.02,0.0,0.0,1,2048
2018/7/28 0:00,288.29,0.0,0.0,1,1225
2018/7/28 1:00,287.3,0.0,0.0,1,871
2018/7/28 2:00,286.73,0.0,0.0,1,581
2018/7/28 3:00,286.29,0.0,0.0,1,384
2018/7/28 4:00,285.29,0.0,0.0,1,451
2018/7/28 5:00,285.44,0.0,0.0,1,902
2018/7/28 6:00,284.79,0.0,0.0,1,1530
2018/7/28 7:00,284.86,0.0,0.0,1,1974
2018/7/28 8:00,287.74,0.0,0.0,5,2713
2018/7/28 9:00,291.07,0.0,0.0,1,3457
2018/7/28 10:00,293.74,0.0,0.0,5,3639
2018/7/28 11:00,295.58,0.0,0.0,1,4009
2018/7/28 12:00,296.88,0.0,0.0,1,4158
2018/7/28 13:00,297.35,0.0,0.0,75,4229
2018/7/28 14:00,298.23,0.0,0.0,40,4175
2018/7/28 15:00,298.68,0.0,0.0,40,3948
2018/7/28 16:00,298.82,0.0,0.0,40,3974
2018/7/28 17:00,298.88,0.0,0.0,40,4007
2018/7/28 18:00,298.87,0.0,0.0,75,3657
2018/7/28 19:00,297.09,0.0,0.0,90,3247
2018/7/28 20:00,295.29,0.0,0.0,90,2937
2018/7/28 21:00,293.36,0.0,0.0,40,3001
2018/7/28 22:00,291.72,0.0,0.0,40,3005
2018/7/28 23:00,290.65,0.0,0.0,1,1968
2018/7/29 0:00,289.44,0.0,0.0,1,1487
2018/7/29 1:00,288.82,0.0,0.0,1,924
2018/7/29 2:00,288.08,0.0,0.0,1,869
2018/7/29 3:00,287.3,0.0,0.0,1,546
2018/7/29 4:00,287.15,0.0,0.0,1,378
2018/7/29 5:00,286.29,0.0,0.0,1,657
2018/7/29 6:00,286.15,0.0,0.0,1,1210
2018/7/29 7:00,286.55,0.0,0.0,90,1286
2018/7/29 8:00,289.14,0.0,0.0,5,1866
2018/7/29 9:00,291.86,0.0,0.0,5,2855
2018/7/29 10:00,294.86,0.0,0.0,5,3500
2018/7/29 11:00,296.61,0.0,0.0,1,3824
2018/7/29 12:00,298.15,0.0,0.0,1,4016
2018/7/29 13:00,299.08,0.0,0.0,40,4489
2018/7/29 14:00,299.79,0.0,0.0,40,4435
2018/7/29 15:00,299.82,0.0,0.0,20,4412
2018/7/29 16:00,299.51,0.0,0.0,75,4485
2018/7/29 17:00,298.3,0.0,0.0,75,4146
2018/7/29 18:00,297.49,0.0,0.0,1,3947
2018/7/29 19:00,297.82,0.0,0.0,75,3604
2018/7/29 20:00,297.09,0.0,0.0,1,3344
2018/7/29 21:00,294.95,0.0,0.0,40,2794
2018/7/29 22:00,293.22,0.0,0.0,40,2084
2018/7/29 23:00,291.95,0.0,0.0,1,1224
2018/7/30 0:00,290.15,0.0,0.0,1,640
2018/7/30 1:00,289.22,0.0,0.0,1,384
2018/7/30 2:00,288.44,0.0,0.0,1,317
2018/7/30 3:00,288.29,0.0,0.0,1,333
2018/7/30 4:00,287.62,0.0,0.0,1,915
2018/7/30 5:00,287.15,0.0,0.0,1,3051
2018/7/30 6:00,287.15,0.0,0.0,1,5560
2018/7/30 7:00,287.15,0.0,0.0,5,6313
2018/7/30 8:00,289.41,0.0,0.0,1,5427
2018/7/30 9:00,292.85,0.0,0.0,5,4638
2018/7/30 10:00,295.48,0.0,0.0,5,4233
2018/7/30 11:00,298.14,0.0,0.0,1,4491
2018/7/30 12:00,299.57,0.0,0.0,20,4522
2018/7/30 13:00,300.15,0.0,0.0,40,4625
2018/7/30 14:00,300.57,0.0,0.0,40,4808
2018/7/30 15:00,300.81,0.0,0.0,20,5483
2018/7/30 16:00,301.22,0.0,0.0,40,5632
2018/7/30 17:00,300.86,0.0,0.0,40,5590
2018/7/30 18:00,301.0,0.0,0.0,40,4288
2018/7/30 19:00,300.38,0.0,0.0,40,3190
2018/7/30 20:00,299.01,0.0,0.0,20,2911
2018/7/30 21:00,296.86,0.0,0.0,20,2431
2018/7/30 22:00,292.93,0.0,0.0,1,1742
2018/7/30 23:00,292.2,0.0,0.0,1,1116
2018/7/31 0:00,290.85,0.0,0.0,1,625
2018/7/31 1:00,289.85,0.0,0.0,1,368
2018/7/31 2:00,289.28,0.0,0.0,1,299
2018/7/31 3:00,288.94,0.0,0.0,1,352
2018/7/31 4:00,288.74,0.0,0.0,1,819
2018/7/31 5:00,287.99,0.0,0.0,1,2764
2018/7/31 6:00,287.64,0.0,0.0,1,4240
2018/7/31 7:00,288.74,0.0,0.0,20,5655
2018/7/31 8:00,292.34,0.0,0.0,5,5960
2018/7/31 9:00,295.47,0.0,0.0,1,4925
2018/7/31 10:00,298.21,0.0,0.0,1,4455
2018/7/31 11:00,299.61,0.0,0.0,20,4727
2018/7/31 12:00,300.41,0.0,0.0,20,4998
2018/7/31 13:00,300.86,0.0,0.0,20,4875
2018/7/31 14:00,301.29,0.0,0.0,20,4922
2018/7/31 15:00,301.43,0.0,0.0,40,5722
2018/7/31 16:00,302.0,0.0,0.0,40,6357
2018/7/31 17:00,302.29,0.0,0.0,20,5912
2018/7/31 18:00,301.93,0.0,0.0,20,4740
2018/7/31 19:00,301.08,0.0,0.0,20,3288
2018/7/31 20:00,299.75,0.0,0.0,20,3076
2018/7/31 21:00,297.48,0.0,0.0,20,2686
2018/7/31 22:00,294.86,0.0,0.0,1,2152
2018/7/31 23:00,293.74,0.0,0.0,20,1263
2018/8/1 0:00,293.34,0.0,0.0,40,662
2018/8/1 1:00,293.07,0.0,0.0,75,398
2018/8/1 2:00,292.54,0.0,0.0,75,352
2018/8/1 3:00,292.47,0.0,0.0,40,409
2018/8/1 4:00,292.27,0.0,0.0,40,908
2018/8/1 5:00,292.08,0.0,0.0,75,3063
2018/8/1 6:00,292.21,0.0,0.0,90,5431
2018/8/1 7:00,292.01,0.0,0.0,90,5853
2018/8/1 8:00,292.15,0.0,0.0,90,5873
2018/8/1 9:00,292.65,0.0,0.0,75,5068
2018/8/1 10:00,294.51,0.0,0.0,75,4665
2018/8/1 11:00,295.02,0.0,0.0,75,4986
2018/8/1 12:00,296.58,0.0,0.0,75,5141
2018/8/1 13:00,296.69,0.0,0.0,90,4874
2018/8/1 14:00,296.79,0.0,0.0,75,5044
2018/8/1 15:00,296.61,0.0,0.0,75,5655
2018/8/1 16:00,295.55,0.0,0.0,90,6455
2018/8/1 17:00,294.44,0.0,0.0,90,5773
2018/8/1 18:00,293.02,0.0,0.0,90,4500
2018/8/1 19:00,292.29,0.0,0.0,90,3389
2018/8/1 20:00,291.44,0.0,0.0,90,2992
2018/8/1 21:00,290.42,0.0,0.0,90,2559
2018/8/1 22:00,289.58,0.0,0.0,75,2344
2018/8/1 23:00,289.08,0.0,0.0,75,1320
2018/8/2 0:00,288.68,0.0,0.0,90,709
2018/8/2 1:00,288.22,0.0,0.0,90,413
2018/8/2 2:00,287.75,0.0,0.0,90,324
2018/8/2 3:00,287.62,0.0,0.0,90,403
2018/8/2 4:00,287.22,0.0,0.0,90,887
2018/8/2 5:00,287.29,0.0,0.0,90,3091
2018/8/2 6:00,286.82,0.0,0.0,90,5589
2018/8/2 7:00,286.68,0.0,0.0,90,6435
2018/8/2 8:00,286.69,0.0,0.0,90,5736
2018/8/2 9:00,287.62,0.0,0.0,90,4976
2018/8/2 10:00,288.79,0.0,0.0,90,4388
2018/8/2 11:00,289.48,0.0,0.0,90,4652
2018/8/2 12:00,290.15,0.0,0.0,90,4977
2018/8/2 13:00,290.86,0.0,0.0,90,4931
2018/8/2 14:00,291.93,0.0,0.0,75,5104
2018/8/2 15:00,292.82,0.0,0.0,75,5707
2018/8/2 16:00,293.68,0.0,0.0,40,6303
2018/8/2 17:00,294.35,0.0,0.0,1,5783
2018/8/2 18:00,294.68,0.0,0.0,1,4569
2018/8/2 19:00,294.22,0.0,0.0,40,3570
2018/8/2 20:00,293.55,0.0,0.0,1,3103
2018/8/2 21:00,291.08,0.0,0.0,5,3023
2018/8/2 22:00,289.62,0.0,0.0,5,2303
2018/8/2 23:00,288.82,0.0,0.0,1,1379
2018/8/3 0:00,288.49,0.0,0.0,1,778
2018/8/3 1:00,287.75,0.0,0.0,1,435
2018/8/3 2:00,288.02,0.0,0.0,1,371
2018/8/3 3:00,288.22,0.0,0.0,1,398
2018/8/3 4:00,288.77,0.0,0.0,1,853
2018/8/3 5:00,289.08,0.0,0.0,1,2900
2018/8/3 6:00,289.29,0.0,0.0,75,5265
2018/8/3 7:00,289.69,0.0,0.0,75,5783
2018/8/3 8:00,290.35,0.0,0.0,75,5213
2018/8/3 9:00,291.86,0.0,0.0,75,4577
2018/8/3 10:00,291.87,0.0,0.0,20,4384
2018/8/3 11:00,293.21,0.0,0.0,75,4820
2018/8/3 12:00,295.01,0.0,0.0,1,5073
2018/8/3 13:00,296.51,0.0,0.0,1,5067
2018/8/3 14:00,297.57,0.0,0.0,1,5456
2018/8/3 15:00,299.55,0.0,0.0,1,5646
2018/8/3 16:00,300.28,0.0,0.0,75,5888
2018/8/3 17:00,301.15,0.0,0.0,75,5135
2018/8/3 18:00,300.41,0.0,0.0,1,4753
2018/8/3 19:00,299.48,0.0,0.0,90,3767
2018/8/3 20:00,298.35,0.0,0.0,1,3461
2018/8/3 21:00,295.95,0.0,0.0,90,2632
2018/8/3 22:00,293.8,0.0,0.0,90,2594
2018/8/3 23:00,293.95,0.0,0.0,1,1833
2018/8/4 0:00,294.08,0.0,0.0,75,1078
2018/8/4 1:00,294.15,0.0,0.0,1,668
2018/8/4 2:00,294.51,0.0,0.0,1,519
2018/8/4 3:00,294.72,0.0,0.0,1,362
2018/8/4 4:00,295.51,0.0,0.0,1,423
2018/8/4 5:00,295.48,0.0,0.0,75,850
2018/8/4 6:00,295.55,0.0,0.0,1,1427
2018/8/4 7:00,295.22,0.0,0.0,90,1817
2018/8/4 8:00,294.79,0.0,0.0,90,2559
2018/8/4 9:00,294.81,0.0,0.0,90,3477
2018/8/4 10:00,295.15,0.0,0.0,1,3962
2018/8/4 11:00,295.65,0.0,0.0,90,4236
2018/8/4 12:00,295.79,0.0,0.0,90,4263
2018/8/4 13:00,295.29,0.0,0.0,90,4552
2018/8/4 14:00,294.72,0.0,0.0,90,4379
2018/8/4 15:00,295.58,0.0,0.0,90,4493
2018/8/4 16:00,296.15,0.0,0.0,90,4300
2018/8/4 17:00,296.5,0.0,0.0,90,4602
2018/8/4 18:00,297.15,0.0,0.0,40,4087
2018/8/4 19:00,297.75,0.0,0.0,40,3237
2018/8/4 20:00,297.68,0.0,0.0,40,2962
2018/8/4 21:00,297.0,0.0,0.0,1,2938
2018/8/4 22:00,296.08,0.0,0.0,40,2573
2018/8/4 23:00,295.22,0.0,0.0,1,2015
2018/8/5 0:00,294.95,0.0,0.0,1,1323
2018/8/5 1:00,295.36,0.0,0.0,1,812
2018/8/5 2:00,295.08,0.0,0.0,1,689
2018/8/5 3:00,294.72,0.0,0.0,40,396
2018/8/5 4:00,294.65,0.0,0.0,1,356
2018/8/5 5:00,294.42,0.0,0.0,1,504
2018/8/5 6:00,294.55,0.0,0.0,1,962
2018/8/5 7:00,294.61,0.0,0.0,90,1210
2018/8/5 8:00,294.79,0.0,0.0,1,1903
2018/8/5 9:00,296.65,0.0,0.0,1,3030
2018/8/5 10:00,298.57,0.0,0.0,1,3735
2018/8/5 11:00,299.93,0.0,0.0,1,4072
2018/8/5 12:00,301.01,0.0,0.0,40,4454
2018/8/5 13:00,301.51,0.0,0.0,1,4507
2018/8/5 14:00,301.43,0.0,0.0,75,4396
2018/8/5 15:00,301.23,0.0,0.0,1,4595
2018/8/5 16:00,300.8,0.0,0.0,1,4875
2018/8/5 17:00,300.22,0.0,0.0,90,4555
2018/8/5 18:00,299.94,0.0,0.0,90,4229
2018/8/5 19:00,299.35,0.0,0.0,90,3684
2018/8/5 20:00,298.62,0.0,0.0,90,3316
2018/8/5 21:00,298.0,0.0,0.0,75,2735
2018/8/5 22:00,297.02,0.0,0.0,75,2109
2018/8/5 23:00,295.93,0.0,0.0,1,1560
2018/8/6 0:00,295.58,0.0,0.0,1,703
2018/8/6 1:00,295.08,0.0,0.0,1,421
2018/8/6 2:00,294.08,0.0,0.0,40,327
2018/8/6 3:00,293.15,0.0,0.0,1,375
2018/8/6 4:00,292.22,0.0,0.0,1,890
2018/8/6 5:00,291.51,0.0,0.0,90,3047
2018/8/6 6:00,291.08,0.0,0.0,1,5580
2018/8/6 7:00,290.93,0.0,0.0,20,6280
2018/8/6 8:00,292.22,0.0,0.0,40,5582
2018/8/6 9:00,292.88,0.0,0.0,75,4694
2018/8/6 10:00,294.22,0.0,0.0,90,4357
2018/8/6 11:00,294.62,0.0,0.0,90,4432
2018/8/6 12:00,295.93,0.0,0.0,75,4606
2018/8/6 13:00,297.14,0.0,0.0,40,4669
2018/8/6 14:00,298.5,0.0,0.0,40,4814
2018/8/6 15:00,299.68,0.0,0.0,40,5395
2018/8/6 16:00,300.15,0.0,0.0,75,6651
2018/8/6 17:00,300.65,0.0,0.0,40,5590
2018/8/6 18:00,300.58,0.0,0.0,40,4308
2018/8/6 19:00,299.65,0.0,0.0,75,3314
2018/8/6 20:00,297.82,0.0,0.0,1,2795
2018/8/6 21:00,296.62,0.0,0.0,75,2330
2018/8/6 22:00,294.65,0.0,0.0,40,1723
2018/8/6 23:00,293.51,0.0,0.0,1,1148
2018/8/7 0:00,292.58,0.0,0.0,1,606
2018/8/7 1:00,291.79,0.0,0.0,1,376
2018/8/7 2:00,291.0,0.0,0.0,1,288
2018/8/7 3:00,291.09,0.0,0.0,1,362
2018/8/7 4:00,290.51,0.0,0.0,1,912
2018/8/7 5:00,290.43,0.0,0.0,1,3153
2018/8/7 6:00,290.55,0.0,0.0,1,5814
2018/8/7 10:00,297.981,0.0,0.0,44,4416
2018/8/7 11:00,294.55,0.0,0.0,90,4515
2018/8/7 12:00,295.22,0.0,0.0,40,4940
2018/8/7 13:00,296.01,0.0,0.0,90,4726
2018/8/7 14:00,296.37,0.0,0.0,40,5040
2018/8/7 15:00,296.8,0.0,0.0,1,5555
2018/8/7 16:00,297.14,0.0,0.0,75,6471
2018/8/7 17:00,297.36,0.0,0.0,75,5656
2018/8/7 18:00,298.0,0.0,0.0,75,4121
2018/8/7 19:00,298.22,0.0,0.0,75,3272
2018/8/7 20:00,297.02,0.0,0.0,75,2888
2018/8/7 21:00,295.08,0.0,0.0,40,2532
2018/8/7 22:00,293.82,0.0,0.0,40,1771
2018/8/7 23:00,292.51,0.0,0.0,1,1168
2018/8/8 0:00,291.94,0.0,0.0,1,643
2018/8/8 1:00,291.22,0.0,0.0,1,393
2018/8/8 2:00,291.15,0.0,0.0,1,295
2018/8/8 3:00,290.01,0.0,0.0,1,374
2018/8/8 4:00,289.75,0.0,0.0,1,912
2018/8/8 5:00,289.55,0.0,0.0,40,3119
2018/8/8 6:00,289.72,0.0,0.0,1,5730
2018/8/8 7:00,290.01,0.0,0.0,1,6430
2018/8/8 8:00,291.01,0.0,0.0,1,5864
2018/8/8 9:00,293.0,0.0,0.0,1,4902
2018/8/8 10:00,295.86,0.0,0.0,1,4610
2018/8/8 11:00,298.07,0.0,0.0,1,4838
2018/8/8 12:00,299.81,0.0,0.0,40,5004
2018/8/8 13:00,301.36,0.0,0.0,1,4741
2018/8/8 14:00,302.58,0.0,0.0,1,5128
2018/8/8 15:00,303.81,0.0,0.0,20,5798
2018/8/8 16:00,304.28,0.0,0.0,1,6652
2018/8/8 17:00,304.22,0.0,0.0,1,6043
2018/8/8 18:00,304.15,0.0,0.0,20,4806
2018/8/8 19:00,303.62,0.0,0.0,40,3655
2018/8/8 20:00,302.42,0.0,0.0,75,3130
2018/8/8 21:00,300.29,0.0,0.0,40,3267
2018/8/8 22:00,298.62,0.0,0.0,5,2711
2018/8/8 23:00,297.07,0.0,0.0,1,1478
2018/8/9 0:00,296.43,0.0,0.0,1,801
2018/8/9 1:00,296.02,0.0,0.0,1,482
2018/8/9 2:00,294.65,0.0,0.0,1,336
2018/8/9 3:00,294.42,0.0,0.0,1,379
2018/8/9 4:00,293.75,0.0,0.0,90,936
2018/8/9 5:00,292.36,0.0,0.0,90,3022
2018/8/9 6:00,292.28,0.0,0.0,75,5423
2018/8/9 7:00,292.01,0.0,0.0,1,6313
2018/8/9 8:00,293.34,0.0,0.0,5,5908
2018/8/9 9:00,295.34,0.0,0.0,5,4788
2018/8/9 10:00,297.28,0.0,0.0,5,4517
2018/8/9 11:00,299.74,0.0,0.0,5,4675
2018/8/9 12:00,301.43,0.0,0.0,5,4927
2018/8/9 13:00,302.15,0.0,0.0,20,4990
2018/8/9 14:00,302.82,0.0,0.0,20,5155
2018/8/9 15:00,302.96,0.0,0.0,40,5654
2018/8/9 16:00,303.55,0.0,0.0,40,6532
2018/8/9 17:00,303.37,0.0,0.0,75,5871
2018/8/9 18:00,302.69,0.0,0.0,20,4426
2018/8/9 19:00,301.58,0.0,0.0,40,3530
2018/8/9 20:00,300.49,0.0,0.0,20,3290
2018/8/9 21:00,298.09,0.0,0.0,1,3176
2018/8/9 22:00,296.28,0.0,0.0,5,2420
2018/8/9 23:00,295.22,0.0,0.0,1,1406
2018/8/10 0:00,294.15,0.0,0.0,1,731
2018/8/10 1:00,293.42,0.0,0.0,1,471
2018/8/10 2:00,292.68,0.0,0.0,1,374
2018/8/10 3:00,292.09,0.0,0.0,1,404
2018/8/10 4:00,291.35,0.0,0.0,1,818
2018/8/10 5:00,290.82,0.0,0.0,1,2854
2018/8/10 6:00,290.22,0.0,0.0,1,5227
2018/8/10 7:00,290.41,0.0,0.0,5,5950
2018/8/10 8:00,292.0,0.0,0.0,5,5211
2018/8/10 9:00,294.92,0.0,0.0,5,4584
2018/8/10 10:00,296.61,0.0,0.0,1,4512
2018/8/10 11:00,298.92,0.0,0.0,5,4796
2018/8/10 12:00,300.65,0.0,0.0,1,4941
2018/8/10 13:00,301.75,0.0,0.0,5,5053
2018/8/10 14:00,302.41,0.0,0.0,20,5367
2018/8/10 15:00,302.95,0.0,0.0,20,5684
2018/8/10 16:00,302.97,0.0,0.0,20,5868
2018/8/10 17:00,303.42,0.0,0.0,40,5309
2018/8/10 18:00,303.02,0.0,0.0,1,4616
2018/8/10 19:00,301.72,0.0,0.0,40,3713
2018/8/10 20:00,300.56,0.0,0.0,1,3344
2018/8/10 21:00,297.76,0.0,0.0,1,3374
2018/8/10 22:00,295.37,0.0,0.0,1,3117
2018/8/10 23:00,293.94,0.0,0.0,1,2271
2018/8/11 0:00,293.29,0.0,0.0,1,1412
2018/8/11 1:00,292.65,0.0,0.0,1,831
2018/8/11 2:00,291.94,0.0,0.0,1,665
2018/8/11 3:00,291.5,0.0,0.0,1,423
2018/8/11 4:00,290.86,0.0,0.0,1,459
2018/8/11 5:00,290.58,0.0,0.0,1,876
2018/8/11 6:00,290.29,0.0,0.0,1,1560
2018/8/11 7:00,290.22,0.0,0.0,1,2004
2018/8/11 8:00,291.15,0.0,0.0,5,2806
2018/8/11 9:00,294.15,0.0,0.0,1,3514
2018/8/11 10:00,296.29,0.0,0.0,1,3971
2018/8/11 11:00,299.14,0.0,0.0,1,4198
2018/8/11 12:00,300.48,0.0,0.0,1,4310
2018/8/11 13:00,301.86,0.0,0.0,1,4262
2018/8/11 14:00,302.36,0.0,0.0,1,4280
2018/8/11 15:00,303.15,0.0,0.0,1,4188
2018/8/11 16:00,303.29,0.0,0.0,1,4305
2018/8/11 17:00,303.28,0.0,0.0,90,4134
2018/8/11 18:00,302.88,0.0,0.0,75,3920
2018/8/11 19:00,302.09,0.0,0.0,1,3567
2018/8/11 20:00,300.51,0.0,0.0,1,3362
2018/8/11 21:00,298.62,0.0,0.0,1,3378
2018/8/11 22:00,296.37,0.0,0.0,40,3167
2018/8/11 23:00,294.58,0.0,0.0,1,2511
2018/8/12 0:00,293.79,0.0,0.0,1,1406
2018/8/12 1:00,292.94,0.0,0.0,1,868
2018/8/12 2:00,292.43,0.0,0.0,1,678
2018/8/12 3:00,291.8,0.0,0.0,1,392
2018/8/12 4:00,291.58,0.0,0.0,1,365
2018/8/12 5:00,291.22,0.0,0.0,1,529
2018/8/12 6:00,291.16,0.0,0.0,1,984
2018/8/12 7:00,290.57,0.0,0.0,1,1196
2018/8/12 8:00,292.15,0.0,0.0,5,1850
2018/8/12 9:00,294.93,0.0,0.0,1,2713
2018/8/12 10:00,297.68,0.0,0.0,5,3534
2018/8/12 11:00,299.44,0.0,0.0,1,3856
2018/8/12 12:00,300.88,0.0,0.0,5,4037
2018/8/12 13:00,301.86,0.0,0.0,5,4522
2018/8/12 14:00,302.75,0.0,0.0,1,4468
2018/8/12 15:00,303.15,0.0,0.0,1,4351
2018/8/12 16:00,303.88,0.0,0.0,5,4466
2018/8/12 17:00,303.88,0.0,0.0,5,4313
2018/8/12 18:00,303.82,0.0,0.0,40,4012
2018/8/12 19:00,302.58,0.0,0.0,5,3658
2018/8/12 20:00,301.42,0.0,0.0,1,3151
2018/8/12 21:00,299.36,0.0,0.0,1,2708
2018/8/12 22:00,297.22,0.0,0.0,5,1930
2018/8/12 23:00,296.35,0.0,0.0,1,1282
2018/8/13 0:00,295.75,0.0,0.0,1,651
2018/8/13 1:00,295.57,0.0,0.0,1,434
2018/8/13 2:00,295.35,0.0,0.0,1,355
2018/8/13 3:00,295.29,0.0,0.0,1,348
2018/8/13 4:00,294.69,0.0,0.0,1,924
2018/8/13 5:00,294.07,0.0,0.0,1,3025
2018/8/13 6:00,293.93,0.0,0.0,1,5546
2018/8/13 7:00,294.0,0.0,0.0,1,6383
2018/8/13 8:00,294.62,0.0,0.0,1,5642
2018/8/13 9:00,296.36,0.0,0.0,1,4714
2018/8/13 10:00,298.43,0.0,0.0,1,4216
2018/8/13 11:00,300.75,0.0,0.0,5,4440
2018/8/13 12:00,302.15,0.0,0.0,1,4673
2018/8/13 13:00,303.95,0.0,0.0,1,4494
2018/8/13 14:00,304.61,0.0,0.0,20,4811
2018/8/13 15:00,305.02,0.0,0.0,1,5245
2018/8/13 16:00,305.0,0.0,0.0,1,6163
2018/8/13 17:00,305.08,0.0,0.0,20,5603
2018/8/13 18:00,304.82,0.0,0.0,20,4077
2018/8/13 19:00,303.88,0.0,0.0,5,3247
2018/8/13 20:00,302.42,0.0,0.0,5,2835
