date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
17/12/2018 09:00,52.06,15.77,0.0,0.02,95.71,100.0,32400
17/12/2018 09:15,54.83,17.96,0.0,0.03,95.03,100.0,33300
17/12/2018 09:30,56.12,19.62,0.0,0.03,94.4,100.0,34200
17/12/2018 09:45,58.0,21.53,0.0,0.03,93.75,100.0,35100
17/12/2018 10:00,50.08,15.3,0.0,0.02,95.64,100.0,36000
17/12/2018 10:15,46.04,11.66,0.0,0.02,96.94,100.0,36900
17/12/2018 10:30,49.54,15.16,0.0,0.02,95.62,100.0,37800
17/12/2018 10:45,54.14,17.93,0.0,0.02,94.93,100.0,38700
17/12/2018 11:00,53.78,18.07,0.0,0.02,94.79,100.0,39600
17/12/2018 11:15,52.67,16.99,0.0,0.02,95.17,100.0,40500
17/12/2018 11:30,55.84,20.52,0.0,0.03,93.86,100.0,41400
17/12/2018 11:45,49.64,14.76,0.0,0.02,95.85,100.0,42300
17/12/2018 12:00,54.5,22.61,0.0,0.02,92.37,100.0,43200
17/12/2018 12:15,11.12,0.86,18.65,0.01,99.7,51.21,44100
17/12/2018 12:30,7.06,0.0,20.63,0.0,100.0,32.38,45000
17/12/2018 12:45,7.13,0.0,20.59,0.0,100.0,32.72,45900
17/12/2018 13:00,8.21,0.0,20.95,0.0,100.0,36.49,46800
17/12/2018 13:15,33.26,7.74,5.9,0.02,97.4,98.46,47700
17/12/2018 13:30,56.99,23.0,0.0,0.03,92.73,100.0,48600
17/12/2018 13:45,56.59,22.21,0.0,0.03,93.09,100.0,49500
17/12/2018 14:00,55.08,19.62,0.0,0.03,94.2,100.0,50400
17/12/2018 14:15,51.05,17.64,0.0,0.02,94.52,100.0,51300
17/12/2018 14:30,47.95,13.64,0.0,0.02,96.18,100.0,52200
17/12/2018 14:45,57.82,23.15,0.0,0.03,92.84,100.0,53100
17/12/2018 15:00,59.11,24.95,0.0,0.03,92.13,100.0,54000
17/12/2018 15:15,60.62,28.91,0.0,0.03,90.26,100.0,54900
17/12/2018 15:30,53.6,18.94,0.0,0.02,94.29,100.0,55800
17/12/2018 15:45,60.44,24.01,0.0,0.03,92.94,100.0,56700
17/12/2018 16:00,67.5,32.58,0.0,0.03,90.06,100.0,57600
17/12/2018 16:15,85.86,50.08,0.0,0.04,86.38,100.0,58500
17/12/2018 16:30,82.33,48.85,0.0,0.04,86.0,100.0,59400
17/12/2018 16:45,59.8,23.94,0.0,0.03,92.84,100.0,60300
17/12/2018 17:00,60.37,25.13,0.0,0.03,92.32,100.0,61200
17/12/2018 17:15,56.38,22.9,0.0,0.03,92.65,100.0,62100
17/12/2018 17:30,52.99,18.25,0.11,0.02,94.55,100.0,63000
17/12/2018 17:45,35.35,0.32,5.15,0.02,100.0,98.96,63900
17/12/2018 18:00,31.32,2.3,3.1,0.01,99.73,99.51,64800
17/12/2018 18:15,16.09,1.55,7.52,0.01,99.54,90.59,65700
17/12/2018 18:30,6.37,0.0,14.9,0.0,100.0,39.31,66600
17/12/2018 18:45,5.8,0.0,22.14,0.0,100.0,25.34,67500
17/12/2018 19:00,5.54,0.0,22.21,0.0,100.0,24.2,68400
17/12/2018 19:15,5.54,0.0,21.92,0.0,100.0,24.5,69300
17/12/2018 19:30,5.62,0.0,21.85,0.0,100.0,24.91,70200
17/12/2018 19:45,5.54,0.0,21.67,0.0,100.0,24.77,71100
17/12/2018 20:00,5.62,0.0,21.38,0.0,100.0,25.42,72000
17/12/2018 20:15,5.54,0.0,21.56,0.0,100.0,24.89,72900
17/12/2018 20:30,4.75,0.0,21.71,0.0,100.0,21.37,73800
17/12/2018 20:45,4.46,0.0,21.46,0.0,100.0,20.35,74700
17/12/2018 21:00,4.46,0.0,21.31,0.0,100.0,20.49,75600
17/12/2018 21:15,4.43,0.0,21.13,0.0,100.0,20.52,76500
17/12/2018 21:30,4.43,0.0,21.2,0.0,100.0,20.45,77400
17/12/2018 21:45,4.46,0.0,21.2,0.0,100.0,20.59,78300
17/12/2018 22:00,4.46,0.0,21.02,0.0,100.0,20.76,79200
17/12/2018 22:15,4.14,3.64,0.36,0.0,75.1,99.62,80100
17/12/2018 22:30,4.18,3.82,0.04,0.0,73.82,100.0,81000
17/12/2018 22:45,4.21,3.85,0.0,0.0,73.8,100.0,81900
17/12/2018 23:00,4.18,3.71,0.04,0.0,74.79,100.0,82800
17/12/2018 23:15,4.14,3.42,0.14,0.0,77.1,99.94,83700
17/12/2018 23:30,4.07,3.06,0.29,0.0,79.93,99.75,84600
17/12/2018 23:45,4.07,3.02,0.25,0.0,80.31,99.81,85500
17/12/2018 00:00,4.57,3.06,0.14,0.0,83.09,99.95,0
18/12/2018 00:15,5.22,2.81,0.0,0.0,88.05,100.0,900
18/12/2018 00:30,4.68,3.24,0.04,0.0,82.22,100.0,1800
18/12/2018 00:45,4.14,3.74,0.04,0.0,74.2,100.0,2700
18/12/2018 01:00,4.1,3.49,0.07,0.0,76.15,99.99,3600
18/12/2018 01:15,4.18,3.42,0.07,0.0,77.4,99.99,4500
18/12/2018 01:30,4.07,3.35,0.14,0.0,77.21,99.94,5400
18/12/2018 01:45,4.18,3.42,0.11,0.0,77.4,99.97,6300
18/12/2018 02:00,4.1,3.71,0.0,0.0,74.15,100.0,7200
18/12/2018 02:15,4.18,3.56,0.04,0.0,76.13,100.0,8100
18/12/2018 02:30,4.14,3.6,0.04,0.0,75.46,100.0,9000
18/12/2018 02:45,4.21,3.71,0.04,0.0,75.03,100.0,9900
18/12/2018 03:00,4.18,3.49,0.07,0.0,76.76,99.99,10800
18/12/2018 03:15,3.6,2.84,0.04,0.0,78.51,99.99,11700
18/12/2018 03:30,3.42,2.34,0.11,0.0,82.53,99.95,12600
18/12/2018 03:45,3.42,2.38,0.07,0.0,82.08,99.98,13500
18/12/2018 04:00,3.38,2.3,0.14,0.0,82.67,99.91,14400
18/12/2018 04:15,3.42,2.23,0.14,0.0,83.77,99.92,15300
18/12/2018 04:30,3.71,2.56,0.11,0.0,82.31,99.96,16200
18/12/2018 04:45,4.18,3.13,0.0,0.0,80.05,100.0,17100
18/12/2018 05:00,3.53,2.48,0.07,0.0,81.83,99.98,18000
18/12/2018 05:15,3.46,2.34,0.14,0.0,82.83,99.92,18900
18/12/2018 05:30,3.38,2.3,0.14,0.0,82.67,99.91,19800
18/12/2018 05:45,4.03,3.2,0.11,0.0,78.31,99.96,20700
18/12/2018 06:00,4.14,3.31,0.11,0.0,78.11,99.96,21600
18/12/2018 06:15,3.6,2.45,0.25,0.0,82.67,99.76,22500
18/12/2018 06:30,3.38,2.2,0.22,0.0,83.81,99.79,23400
18/12/2018 06:45,3.35,2.2,0.14,0.0,83.59,99.91,24300
18/12/2018 07:00,3.31,2.12,0.22,0.0,84.21,99.78,25200
18/12/2018 07:15,3.28,2.12,0.18,0.0,83.98,99.85,26100
18/12/2018 07:30,3.42,2.23,0.14,0.0,83.77,99.92,27000
18/12/2018 07:45,5.58,2.84,0.29,0.0,89.12,99.87,27900
18/12/2018 08:00,7.27,2.3,0.4,0.0,95.34,99.85,28800
18/12/2018 08:15,38.38,28.44,0.14,0.02,80.35,100.0,29700
18/12/2018 08:30,72.86,56.81,0.0,0.03,78.86,100.0,30600
18/12/2018 08:45,66.42,47.45,0.0,0.03,81.37,100.0,31500
18/12/2018 09:00,81.4,43.38,0.0,0.04,88.25,100.0,32400
18/12/2018 09:15,66.28,30.28,0.0,0.03,90.96,100.0,33300
18/12/2018 09:30,78.3,43.06,0.0,0.04,87.62,100.0,34200
18/12/2018 09:45,77.72,40.14,0.0,0.04,88.85,100.0,35100
18/12/2018 10:00,74.59,37.98,0.0,0.03,89.11,100.0,36000
18/12/2018 10:15,63.04,28.3,0.0,0.03,91.23,100.0,36900
18/12/2018 10:30,58.68,21.67,0.0,0.03,93.81,100.0,37800
18/12/2018 10:45,62.96,27.9,0.0,0.03,91.43,100.0,38700
18/12/2018 11:00,68.36,28.69,0.0,0.03,92.21,100.0,39600
18/12/2018 11:15,60.05,25.24,0.0,0.03,92.19,100.0,40500
18/12/2018 11:30,58.82,22.97,0.0,0.03,93.15,100.0,41400
18/12/2018 11:45,64.73,28.91,0.0,0.03,91.31,100.0,42300
18/12/2018 12:00,67.54,30.82,0.4,0.03,90.98,100.0,43200
18/12/2018 12:15,8.14,0.0,21.71,0.0,100.0,35.11,44100
18/12/2018 12:30,8.64,0.0,21.38,0.0,100.0,37.47,45000
18/12/2018 12:45,8.78,0.0,20.52,0.0,100.0,39.34,45900
18/12/2018 13:00,9.4,0.0,20.52,0.0,100.0,41.65,46800
18/12/2018 13:15,52.45,23.04,3.82,0.02,91.56,99.74,47700
18/12/2018 13:30,67.46,35.03,0.0,0.03,88.75,100.0,48600
18/12/2018 13:45,62.53,29.23,0.0,0.03,90.59,100.0,49500
18/12/2018 14:00,62.46,30.67,0.0,0.03,89.76,100.0,50400
18/12/2018 14:15,67.18,25.63,0.0,0.03,93.43,100.0,51300
18/12/2018 14:30,113.51,44.86,0.0,0.05,93.0,100.0,52200
18/12/2018 14:45,99.5,36.43,0.0,0.05,93.9,100.0,53100
18/12/2018 15:00,68.0,23.11,0.0,0.03,94.68,100.0,54000
18/12/2018 15:15,120.82,51.19,0.0,0.06,92.08,100.0,54900
18/12/2018 15:30,79.45,32.51,0.0,0.04,92.55,100.0,55800
18/12/2018 15:45,117.68,55.62,0.0,0.05,90.41,100.0,56700
18/12/2018 16:00,114.08,49.86,0.0,0.05,91.63,100.0,57600
18/12/2018 16:15,106.27,44.1,0.0,0.05,92.36,100.0,58500
18/12/2018 16:30,93.28,45.29,0.0,0.04,89.96,100.0,59400
18/12/2018 16:45,127.58,56.34,0.0,0.06,91.48,100.0,60300
18/12/2018 17:00,94.61,41.83,0.0,0.04,91.46,100.0,61200
18/12/2018 17:15,101.02,43.06,0.0,0.05,91.99,100.0,62100
18/12/2018 17:30,112.14,43.74,0.0,0.05,93.16,100.0,63000
18/12/2018 17:45,68.08,17.53,0.79,0.03,96.84,99.99,63900
18/12/2018 18:00,15.95,0.0,9.4,0.01,100.0,86.15,64800
18/12/2018 18:15,7.16,0.0,10.01,0.0,100.0,58.18,65700
18/12/2018 18:30,5.58,0.0,14.9,0.0,100.0,35.07,66600
18/12/2018 18:45,5.65,0.0,21.67,0.0,100.0,25.23,67500
18/12/2018 19:00,5.0,0.0,21.64,0.0,100.0,22.51,68400
18/12/2018 19:15,4.5,0.0,21.53,0.0,100.0,20.46,69300
18/12/2018 19:30,4.39,0.0,21.56,0.0,100.0,19.95,70200
18/12/2018 19:45,4.43,0.0,21.6,0.0,100.0,20.09,71100
18/12/2018 20:00,4.39,0.0,21.78,0.0,100.0,19.76,72000
18/12/2018 20:15,4.43,0.0,21.74,0.0,100.0,19.97,72900
18/12/2018 20:30,4.36,0.0,21.85,0.0,100.0,19.57,73800
18/12/2018 20:45,4.39,0.0,21.71,0.0,100.0,19.82,74700
18/12/2018 21:00,4.43,0.0,21.53,0.0,100.0,20.15,75600
18/12/2018 21:15,4.39,0.0,21.42,0.0,100.0,20.08,76500
18/12/2018 21:30,4.46,0.0,21.6,0.0,100.0,20.22,77400
18/12/2018 21:45,4.39,0.0,21.6,0.0,100.0,19.92,78300
18/12/2018 22:00,4.39,0.0,21.31,0.0,100.0,20.18,79200
18/12/2018 22:15,4.25,3.46,0.4,0.0,77.55,99.56,80100
18/12/2018 22:30,5.18,3.74,0.0,0.0,81.08,100.0,81000
18/12/2018 22:45,5.15,3.67,0.0,0.0,81.44,100.0,81900
18/12/2018 23:00,4.14,3.64,0.04,0.0,75.1,100.0,82800
18/12/2018 23:15,4.14,3.38,0.11,0.0,77.46,99.96,83700
18/12/2018 23:30,4.14,3.06,0.29,0.0,80.42,99.76,84600
18/12/2018 23:45,4.1,3.17,0.22,0.0,79.11,99.86,85500
18/12/2018 00:00,4.14,3.2,0.22,0.0,79.12,99.86,0
19/12/2018 00:15,4.14,3.35,0.11,0.0,77.74,99.96,900
19/12/2018 00:30,4.14,3.42,0.11,0.0,77.1,99.96,1800
19/12/2018 00:45,4.14,3.46,0.07,0.0,76.73,99.99,2700
19/12/2018 01:00,4.21,3.49,0.04,0.0,76.99,100.0,3600
19/12/2018 01:15,4.14,3.56,0.04,0.0,75.82,100.0,4500
19/12/2018 01:30,4.14,3.46,0.07,0.0,76.73,99.99,5400
19/12/2018 01:45,4.18,3.46,0.07,0.0,77.03,99.99,6300
19/12/2018 02:00,4.18,3.38,0.11,0.0,77.76,99.97,7200
19/12/2018 02:15,4.93,3.35,0.0,0.0,82.71,100.0,8100
19/12/2018 02:30,5.26,3.42,0.04,0.0,83.84,100.0,9000
19/12/2018 02:45,4.14,3.35,0.07,0.0,77.74,99.99,9900
19/12/2018 03:00,4.14,3.42,0.11,0.0,77.1,99.96,10800
19/12/2018 03:15,4.1,3.46,0.07,0.0,76.42,99.99,11700
19/12/2018 03:30,4.25,3.6,0.04,0.0,76.3,100.0,12600
19/12/2018 03:45,3.82,3.02,0.07,0.0,78.45,99.98,13500
19/12/2018 04:00,3.49,2.41,0.07,0.0,82.29,99.98,14400
19/12/2018 04:15,3.42,2.41,0.04,0.0,81.74,99.99,15300
19/12/2018 04:30,3.42,2.48,0.04,0.0,80.96,99.99,16200
19/12/2018 04:45,3.49,2.38,0.11,0.0,82.62,99.95,17100
19/12/2018 05:00,3.38,2.3,0.11,0.0,82.67,99.95,18000
19/12/2018 05:15,3.42,2.38,0.04,0.0,82.08,99.99,18900
19/12/2018 05:30,3.38,2.3,0.11,0.0,82.67,99.95,19800
19/12/2018 05:45,3.42,2.23,0.18,0.0,83.77,99.86,20700
19/12/2018 06:00,3.42,2.2,0.25,0.0,84.1,99.73,21600
19/12/2018 06:15,4.07,2.77,0.0,0.0,82.67,100.0,22500
19/12/2018 06:30,4.18,2.92,0.0,0.0,81.98,100.0,23400
19/12/2018 06:45,3.96,2.95,0.14,0.0,80.19,99.94,24300
19/12/2018 07:00,4.1,3.13,0.14,0.0,79.49,99.94,25200
19/12/2018 07:15,4.1,2.81,0.29,0.0,82.49,99.75,26100
19/12/2018 07:30,4.07,2.84,0.29,0.0,82.01,99.75,27000
19/12/2018 07:45,5.76,2.92,0.32,0.0,89.19,99.85,27900
19/12/2018 08:00,6.23,2.66,0.5,0.0,91.97,99.68,28800
19/12/2018 08:15,36.14,25.45,0.14,0.02,81.76,100.0,29700
19/12/2018 08:30,70.81,51.95,0.0,0.03,80.63,100.0,30600
19/12/2018 08:45,59.54,36.25,0.0,0.03,85.41,100.0,31500
19/12/2018 09:00,63.86,23.51,0.0,0.03,93.84,100.0,32400
19/12/2018 09:15,77.4,42.88,0.0,0.04,87.47,100.0,33300
19/12/2018 09:30,65.23,32.65,0.0,0.03,89.42,100.0,34200
19/12/2018 09:45,69.3,37.66,0.0,0.03,87.86,100.0,35100
19/12/2018 10:00,61.13,26.89,0.0,0.03,91.54,100.0,36000
19/12/2018 10:15,61.16,25.74,0.0,0.03,92.17,100.0,36900
19/12/2018 10:30,70.42,31.46,0.0,0.03,91.3,100.0,37800
19/12/2018 10:45,63.68,27.65,0.0,0.03,91.73,100.0,38700
19/12/2018 11:00,83.09,43.96,0.0,0.04,88.39,100.0,39600
19/12/2018 11:15,140.8,69.77,0.0,0.06,89.6,100.0,40500
19/12/2018 11:30,110.88,47.02,0.0,0.05,92.06,100.0,41400
19/12/2018 11:45,115.13,52.09,0.0,0.05,91.11,100.0,42300
19/12/2018 12:00,101.99,48.56,0.0,0.05,90.29,100.0,43200
19/12/2018 12:15,12.13,1.3,16.7,0.01,99.43,58.77,44100
19/12/2018 12:30,6.66,0.0,21.06,0.0,100.0,30.15,45000
19/12/2018 12:45,6.8,0.0,20.59,0.0,100.0,31.36,45900
19/12/2018 13:00,6.98,0.0,20.52,0.0,100.0,32.2,46800
19/12/2018 13:15,62.42,21.71,7.38,0.03,94.45,99.31,47700
19/12/2018 13:30,116.46,53.03,0.0,0.05,91.01,100.0,48600
19/12/2018 13:45,89.86,36.76,0.0,0.04,92.56,100.0,49500
19/12/2018 14:00,98.03,51.37,0.0,0.04,88.58,100.0,50400
19/12/2018 14:15,149.18,74.56,0.0,0.07,89.45,100.0,51300
19/12/2018 14:30,116.64,48.85,0.0,0.05,92.24,100.0,52200
19/12/2018 14:45,105.48,45.58,0.0,0.05,91.8,100.0,53100
19/12/2018 15:00,145.22,70.67,0.0,0.07,89.92,100.0,54000
19/12/2018 15:15,101.38,39.92,0.0,0.05,93.05,100.0,54900
19/12/2018 15:30,130.46,60.23,0.0,0.06,90.79,100.0,55800
19/12/2018 15:45,115.24,50.98,0.0,0.05,91.45,100.0,56700
19/12/2018 16:00,125.21,58.43,0.0,0.06,90.62,100.0,57600
19/12/2018 16:15,133.56,64.4,0.0,0.06,90.08,100.0,58500
19/12/2018 16:30,81.65,40.18,0.0,0.04,89.72,100.0,59400
19/12/2018 16:45,62.68,31.07,0.0,0.03,89.6,100.0,60300
19/12/2018 17:00,125.5,50.69,0.0,0.06,92.72,100.0,61200
19/12/2018 17:15,68.0,16.88,0.0,0.03,97.05,100.0,62100
19/12/2018 17:30,40.5,4.21,0.83,0.02,99.46,99.98,63000
19/12/2018 17:45,31.68,0.04,4.39,0.01,100.0,99.05,63900
19/12/2018 18:00,26.82,1.73,4.21,0.01,99.79,98.79,64800
19/12/2018 18:15,5.98,0.0,11.74,0.0,100.0,45.39,65700
19/12/2018 18:30,5.47,0.0,15.08,0.0,100.0,34.1,66600
19/12/2018 18:45,5.54,0.0,22.21,0.0,100.0,24.2,67500
19/12/2018 19:00,5.44,0.0,22.21,0.0,100.0,23.79,68400
19/12/2018 19:15,5.47,0.0,22.14,0.0,100.0,23.99,69300
19/12/2018 19:30,5.47,0.0,22.21,0.0,100.0,23.91,70200
19/12/2018 19:45,5.4,0.0,22.28,0.0,100.0,23.56,71100
19/12/2018 20:00,5.33,0.0,22.36,0.0,100.0,23.19,72000
19/12/2018 20:15,5.36,0.0,22.25,0.0,100.0,23.42,72900
19/12/2018 20:30,5.33,0.0,22.32,0.0,100.0,23.23,73800
19/12/2018 20:45,5.44,0.0,22.18,0.0,100.0,23.82,74700
19/12/2018 21:00,5.4,0.0,22.21,0.0,100.0,23.63,75600
19/12/2018 21:15,5.4,0.0,22.1,0.0,100.0,23.74,76500
19/12/2018 21:30,5.04,0.0,21.96,0.0,100.0,22.37,77400
19/12/2018 21:45,4.25,0.0,21.96,0.0,100.0,19.0,78300
19/12/2018 22:00,4.39,0.0,21.38,0.0,100.0,20.11,79200
19/12/2018 22:15,4.03,2.99,0.58,0.0,80.31,98.98,80100
19/12/2018 22:30,4.03,2.99,0.32,0.0,80.31,99.69,81000
19/12/2018 22:45,3.96,2.95,0.36,0.0,80.19,99.59,81900
19/12/2018 23:00,4.07,2.84,0.36,0.0,82.01,99.61,82800
19/12/2018 23:15,4.03,2.56,0.5,0.0,84.41,99.24,83700
19/12/2018 23:30,3.92,2.3,0.61,0.0,86.25,98.81,84600
19/12/2018 23:45,3.96,2.34,0.58,0.0,86.09,98.94,85500
19/12/2018 00:00,3.92,2.45,0.54,0.0,84.8,99.06,0
20/12/2018 00:15,4.03,2.66,0.4,0.0,83.46,99.51,900
20/12/2018 00:30,4.03,2.77,0.36,0.0,82.41,99.6,1800
20/12/2018 00:45,4.0,2.74,0.4,0.0,82.5,99.5,2700
20/12/2018 01:00,4.0,2.77,0.4,0.0,82.21,99.5,3600
20/12/2018 01:15,4.0,2.84,0.32,0.0,81.54,99.68,4500
20/12/2018 01:30,4.1,3.02,0.25,0.0,80.52,99.81,5400
20/12/2018 01:45,4.0,2.84,0.36,0.0,81.54,99.6,6300
20/12/2018 02:00,4.07,2.92,0.32,0.0,81.25,99.69,7200
20/12/2018 02:15,4.43,2.84,0.18,0.0,84.19,99.92,8100
20/12/2018 02:30,5.18,2.74,0.0,0.0,88.4,100.0,9000
20/12/2018 02:45,4.1,3.02,0.25,0.0,80.52,99.81,9900
20/12/2018 03:00,4.0,3.13,0.22,0.0,78.75,99.85,10800
20/12/2018 03:15,4.1,3.2,0.22,0.0,78.83,99.86,11700
20/12/2018 03:30,4.03,3.17,0.22,0.0,78.6,99.85,12600
20/12/2018 03:45,4.1,3.13,0.18,0.0,79.49,99.9,13500
20/12/2018 04:00,3.31,2.27,0.18,0.0,82.47,99.85,14400
20/12/2018 04:15,3.35,2.23,0.22,0.0,83.24,99.79,15300
20/12/2018 04:30,3.46,2.23,0.22,0.0,84.05,99.8,16200
20/12/2018 04:45,3.38,2.3,0.14,0.0,82.67,99.91,17100
20/12/2018 05:00,3.35,2.27,0.14,0.0,82.78,99.91,18000
20/12/2018 05:15,3.35,2.3,0.14,0.0,82.44,99.91,18900
20/12/2018 05:30,3.38,2.34,0.07,0.0,82.22,99.98,19800
20/12/2018 05:45,3.38,2.23,0.22,0.0,83.47,99.79,20700
20/12/2018 06:00,3.92,2.59,0.07,0.0,83.43,99.98,21600
20/12/2018 06:15,3.67,2.34,0.14,0.0,84.32,99.93,22500
20/12/2018 06:30,3.35,2.09,0.32,0.0,84.84,99.55,23400
20/12/2018 06:45,4.0,2.84,0.29,0.0,81.54,99.74,24300
20/12/2018 07:00,4.03,2.84,0.32,0.0,81.74,99.69,25200
20/12/2018 07:15,3.96,2.7,0.36,0.0,82.62,99.59,26100
20/12/2018 07:30,4.18,2.59,0.4,0.0,85.0,99.55,27000
20/12/2018 07:45,4.79,2.45,0.54,0.0,89.03,99.37,27900
20/12/2018 08:00,5.87,2.41,0.58,0.0,92.51,99.52,28800
20/12/2018 08:15,39.49,26.78,0.11,0.02,82.76,100.0,29700
20/12/2018 08:30,79.85,60.98,0.0,0.04,79.48,100.0,30600
20/12/2018 08:45,66.96,47.16,0.0,0.03,81.76,100.0,31500
20/12/2018 09:00,63.14,25.81,0.0,0.03,92.56,100.0,32400
20/12/2018 09:15,64.12,28.98,0.0,0.03,91.13,100.0,33300
20/12/2018 09:30,64.37,28.91,0.0,0.03,91.22,100.0,34200
20/12/2018 09:45,83.16,44.57,0.0,0.04,88.14,100.0,35100
20/12/2018 10:00,71.14,37.12,0.0,0.03,88.66,100.0,36000
20/12/2018 10:15,58.72,23.54,0.0,0.03,92.82,100.0,36900
20/12/2018 10:30,68.72,32.33,0.0,0.03,90.49,100.0,37800
20/12/2018 10:45,75.53,36.22,0.0,0.03,90.17,100.0,38700
20/12/2018 11:00,77.51,43.7,0.0,0.04,87.11,100.0,39600
20/12/2018 11:15,64.4,29.63,0.0,0.03,90.85,100.0,40500
20/12/2018 11:30,63.0,26.32,0.0,0.03,92.27,100.0,41400
20/12/2018 11:45,71.46,35.5,0.0,0.03,89.56,100.0,42300
20/12/2018 12:00,71.06,35.03,0.18,0.03,89.69,100.0,43200
20/12/2018 12:15,16.96,0.25,14.22,0.01,99.99,76.63,44100
20/12/2018 12:30,7.67,0.0,20.56,0.0,100.0,34.95,45000
20/12/2018 12:45,7.49,0.0,20.63,0.0,100.0,34.13,45900
20/12/2018 13:00,6.66,0.0,21.06,0.0,100.0,30.15,46800
20/12/2018 13:15,42.7,15.8,7.92,0.02,93.79,98.32,47700
20/12/2018 13:30,63.07,27.43,0.0,0.03,91.7,100.0,48600
20/12/2018 13:45,71.5,31.25,0.0,0.03,91.63,100.0,49500
20/12/2018 14:00,76.9,37.15,0.0,0.04,90.04,100.0,50400
20/12/2018 14:15,63.5,29.52,0.0,0.03,90.68,100.0,51300
20/12/2018 14:30,78.41,41.76,0.0,0.04,88.26,100.0,52200
20/12/2018 14:45,73.4,35.28,0.0,0.03,90.13,100.0,53100
20/12/2018 15:00,64.44,30.56,0.0,0.03,90.35,100.0,54000
20/12/2018 15:15,60.26,26.46,0.0,0.03,91.56,100.0,54900
20/12/2018 15:30,58.9,26.68,0.0,0.03,91.09,100.0,55800
20/12/2018 15:45,60.59,25.6,0.0,0.03,92.12,100.0,56700
20/12/2018 16:00,56.92,23.58,0.0,0.03,92.39,100.0,57600
20/12/2018 16:15,60.08,26.57,0.0,0.03,91.46,100.0,58500
20/12/2018 16:30,58.68,27.11,0.0,0.03,90.78,100.0,59400
20/12/2018 16:45,57.56,25.09,0.0,0.03,91.67,100.0,60300
20/12/2018 17:00,46.51,15.48,0.0,0.02,94.88,100.0,61200
20/12/2018 17:15,58.07,21.89,0.0,0.03,93.57,100.0,62100
20/12/2018 17:30,41.22,5.65,0.07,0.02,99.07,100.0,63000
20/12/2018 17:45,41.51,5.08,0.0,0.02,99.26,100.0,63900
20/12/2018 18:00,24.8,2.84,4.79,0.01,99.35,98.19,64800
20/12/2018 18:15,5.44,0.0,11.63,0.0,100.0,42.37,65700
20/12/2018 18:30,5.18,0.0,15.26,0.0,100.0,32.14,66600
20/12/2018 18:45,5.29,0.0,22.14,0.0,100.0,23.24,67500
20/12/2018 19:00,5.29,0.0,22.14,0.0,100.0,23.24,68400
20/12/2018 19:15,5.29,0.0,22.21,0.0,100.0,23.17,69300
20/12/2018 19:30,4.18,0.0,22.25,0.0,100.0,18.46,70200
20/12/2018 19:45,4.07,0.0,22.14,0.0,100.0,18.08,71100
20/12/2018 20:00,4.1,0.0,22.07,0.0,100.0,18.26,72000
20/12/2018 20:15,4.07,0.0,22.1,0.0,100.0,18.11,72900
20/12/2018 20:30,4.18,0.0,22.1,0.0,100.0,18.58,73800
20/12/2018 20:45,4.1,0.0,22.03,0.0,100.0,18.3,74700
20/12/2018 21:00,4.1,0.0,21.89,0.0,100.0,18.41,75600
20/12/2018 21:15,4.14,0.0,21.89,0.0,100.0,18.58,76500
20/12/2018 21:30,4.14,0.0,21.78,0.0,100.0,18.67,77400
20/12/2018 21:45,4.21,0.0,21.82,0.0,100.0,18.94,78300
20/12/2018 22:00,4.18,0.0,21.28,0.0,100.0,19.27,79200
20/12/2018 22:15,3.85,2.88,0.65,0.0,80.07,98.6,80100
20/12/2018 22:30,3.85,3.02,0.25,0.0,78.68,99.79,81000
20/12/2018 22:45,4.64,2.95,0.07,0.0,84.39,99.99,81900
20/12/2018 23:00,5.04,2.63,0.0,0.0,88.66,100.0,82800
20/12/2018 23:15,4.07,2.63,0.32,0.0,83.99,99.69,83700
20/12/2018 23:30,3.82,2.48,0.43,0.0,83.87,99.37,84600
20/12/2018 23:45,3.85,2.59,0.43,0.0,82.97,99.38,85500
20/12/2018 00:00,3.89,2.74,0.32,0.0,81.75,99.66,0
21/12/2018 00:15,3.89,2.92,0.29,0.0,79.98,99.72,900
21/12/2018 00:30,3.85,3.06,0.22,0.0,78.28,99.84,1800
21/12/2018 00:45,3.89,2.99,0.22,0.0,79.29,99.84,2700
21/12/2018 01:00,3.89,3.06,0.22,0.0,78.6,99.84,3600
21/12/2018 01:15,3.96,3.13,0.18,0.0,78.45,99.9,4500
21/12/2018 01:30,3.89,3.1,0.18,0.0,78.2,99.89,5400
21/12/2018 01:45,3.89,3.24,0.14,0.0,76.84,99.94,6300
21/12/2018 02:00,3.89,3.17,0.14,0.0,77.52,99.94,7200
21/12/2018 02:15,3.92,3.17,0.11,0.0,77.76,99.96,8100
21/12/2018 02:30,3.92,3.24,0.14,0.0,77.08,99.94,9000
21/12/2018 02:45,3.92,3.31,0.07,0.0,76.41,99.98,9900
21/12/2018 03:00,3.96,3.49,0.04,0.0,75.02,99.99,10800
21/12/2018 03:15,4.79,3.42,0.0,0.0,81.38,100.0,11700
21/12/2018 03:30,4.5,3.46,0.0,0.0,79.28,100.0,12600
21/12/2018 03:45,3.24,2.34,0.11,0.0,81.07,99.94,13500
21/12/2018 04:00,3.28,2.41,0.0,0.0,80.59,100.0,14400
21/12/2018 04:15,3.24,2.45,0.04,0.0,79.76,99.99,15300
